PATH,faceExp_uploader,AX,AY,AW,AH
87dee57f6c3ed82e8f8171f9be71bd1131c57fba1a3859780e81c28cf3fff234_여_40_기쁨_숙박 및 거주공간_20210219133632-010-003.jpg,기쁨,0.4618960896219136,0.4882295135116597,0.1743676967592592,0.4463754663923182
6e00acee12b8f9d23a161f2f4eadc6c8c69c73d6a1e1dcca29f77f7c0908cf6b_남_30_기쁨_도심 환경_20201209152919-008-002.jpg,기쁨,0.4803418770024324,0.4367237861670171,0.3030295964414301,0.5397385939845489
911fddc5fd06ec09c417f700c6f82da1dd4b83a09b08e2876ebad87653154dc0_여_20_기쁨_오락&공연시설_20201205171208-005-004.jpg,기쁨,0.4389091098484848,0.5578611363636363,0.2472299621212121,0.4612039898989897
a2eeca945c4d28804cd199d96d3b56587ca37d2ba6aa1076bc40b492d60a70a4_여_20_기쁨_상업시설&점포&시장_20210127220326-003-001.jpg,기쁨,0.3028310332494659,0.454118805515285,0.2510518931257525,0.4363399285309925
a085636eaa0f808b04b752f3ce591857c376ffa01b324e16a7d7dcace671ab85_남_40_기쁨_상업시설&점포&시장_20210203161610-003-014.jpg,기쁨,0.4346630449043726,0.5734311283051221,0.2988646871581092,0.598054413315583
f8be8ba3cae84d34d2e6dd58c6ab7d1f0e1bb577010425a15cd04f6fbb122bd3_여_20_기쁨_숙박 및 거주공간_20210128135727-010-029.jpg,기쁨,0.3536155003238342,0.5192859585492228,0.3104634294041451,0.7375607253886011
8f7e2f5214659c45cdcbc99a4e9ec29cf0b7571844a28e5f0de93af85aa7d76a_여_20_기쁨_실외 자연환경_20210129174958-007-008.jpg,기쁨,0.3465113939393939,0.2855804696969697,0.2339285,0.428762696969697
5b0f54453179303a24ce751fff68a12bc2c533fba0f412ddfea45d22e53b623a_여_20_기쁨_교통&이동수단(엘리베이터 포함)_20210127132657-002-006.jpg,기쁨,0.2895050356217616,0.4695783534830167,0.2392670660621761,0.5821420840529649
90992e33e8e741dd3de073a690295b843fabb52700965695ad5a37689a8de082_남_30_기쁨_교통&이동수단(엘리베이터 포함)_20201203153042-002-012.jpg,기쁨,0.5260621172836211,0.5585818212464184,0.2130685661764703,0.5251128921590661
75c5623c1ff04d118f654598dc777ab3aa13f62762f36f6351b8e980db927cbe_남_20_기쁨_숙박 및 거주공간_20210225000546-010-001.jpg,기쁨,0.5337569555348258,0.5204409401178011,0.3071887748756218,0.8575339332460734
5b77f18724833ccd71967b89d9152a588ed584df00d93975a10da488cf670209_여_20_기쁨_도심 환경_20210208164017-008-001.jpg,기쁨,0.4796588307031357,0.5411193293060405,0.2857382151741294,0.6036307688053097
a73801d8a98726cdb1523c7dacd8c7de994372cf0edb68e2525d291fa1769f27_남_20_기쁨_숙박 및 거주공간_20210215191820-010-034.jpg,기쁨,0.4753413762254901,0.5356870075376885,0.2353960784313725,0.5892571608040201
4c4d327d02433461ea26985d67c025add2d66ccafdeb99838162764a0f6da02d_남_30_기쁨_공공시설&종교&의료시설_20201204140146-001-004.jpg,기쁨,0.5388787683823529,0.5286581427015251,0.2423098651960784,0.5320614923747277
d7c3d3207615088285162f2c4b7ccd477da80c8fca7fa2615d5abe6cbac3ee38_남_40_기쁨_오락&공연시설_20201206182424-005-011.jpg,기쁨,0.5387261970889378,0.6118563584704569,0.244726838235294,0.5611578213507626
584a618920ff2090c7922dbb32eb430e37073742676724c049727bfc3d620e50_남_20_기쁨_실외 자연환경_20210121140525-007-005.jpg,기쁨,0.3986149414062501,0.5961244010416666,0.2152641796875001,0.3367218229166666
dfd696a801c027606a934835ab480c8c10f36e9b3ca1073947150b40f62454e0_여_20_기쁨_도심 환경_20201207175937-008-007.jpg,기쁨,0.4622222278225806,0.4700565031362007,0.2137385080645161,0.53367875
96fa4f5e8e4b5cdbd8a85de2b11bebbf0c1258d46da614df55c94de4c5e4b53c_여_30_기쁨_스포츠 관람 및 레저시설_20210131193612-004-005.jpg,기쁨,0.4589915426587301,0.4990630456349207,0.2259216765873015,0.3996321097883598
287815b22d5649f48cfdfb0e712dc77756a04b8cf93258930883ff7f55465aff_남_30_기쁨_숙박 및 거주공간_20201203174821-010-004.jpg,기쁨,0.505919071969697,0.4387153360215053,0.2172032954545455,0.541510188172043
1f471a887cb5b230051f710ce1536209d479737748a1161c6b62ca7543d3a443_여_40_기쁨_상업시설&점포&시장_20210113203941-003-002.jpg,기쁨,0.6913282322303922,0.4845728867102392,0.2364173075296073,0.598694540860675
0a4d8f21a9ca96ecc168d26f52c167cde3c23d3f7302d86c4c540aaf208b6ab2_남_30_기쁨_행사&사무공간_20210126110458-006-010.jpg,기쁨,0.4677666625976562,0.3536000000000001,0.2448,0.448
4c4d327d02433461ea26985d67c025add2d66ccafdeb99838162764a0f6da02d_남_30_기쁨_도심 환경_20201204140429-008-020.jpg,기쁨,0.5031192861519608,0.5530104575163398,0.2268088541666668,0.5316269063180827
b27c27f38d81015d98e5cf4fed023f78d0175ce5b9707b2d3f83fae0f8df17df_여_20_기쁨_숙박 및 거주공간_20201203163141-010-005.jpg,기쁨,0.6384781385303444,0.4487853469257046,0.3615930721669958,0.6510279394368224
5dd29a4816c2766a9660925f618ee31546360978dea7c5f4213bad790a18ca8e_여_40_기쁨_상업시설&점포&시장_20210125205840-003-010.jpg,기쁨,0.4467950827205882,0.5452190891959798,0.2042078737745098,0.5931556658291457
2e9aebef959a60bd3d75235f2325a7c7078cba209661ef4c8a104fac9d85f475_여_40_기쁨_도심 환경_20210127181609-008-002.jpg,기쁨,0.441064085056574,0.4801810784336141,0.1343548575887631,0.3647823149113811
19792eaafc36571ff8f512799d9cdd4ab68c9cebaeb46a69a84856e899ef31b3_여_20_기쁨_숙박 및 거주공간_20210209123432-010-020.jpg,기쁨,0.6244160546963295,0.4011982824056824,0.2025316455696199,0.3711618119232567
43d2504e5f054d9b51d59d36da6c401e5092af026caaee104b0b5c2ac6139331_남_30_기쁨_공공시설&종교&의료시설_20201205160409-001-007.jpg,기쁨,0.4064197279792745,0.5628022564655173,0.3233832772020725,0.6254830732758621
3d7385754bf77af1a8654964c0497db92ede224b7a744dd76097be244035cde7_남_30_기쁨_교통&이동수단(엘리베이터 포함)_20201207004119-002-007.jpg,기쁨,0.4680973121761658,0.510622573275862,0.2970979274611398,0.49449175
751353880a5195214803ae6dc26ccfdfe87d32069621d6cc2ee3767b718fac45_남_40_기쁨_스포츠 관람 및 레저시설_20201201201232-004-016.jpg,기쁨,0.4861457661290322,0.4886479928315412,0.1875748991935484,0.451161182795699
2c6cedc4c9ea7c0614e02d0fee8b32f15872dc7c096d6e1ff2c28728d8c6dfde_남_30_기쁨_상업시설&점포&시장_20201205172907-003-007.jpg,기쁨,0.4683621527777777,0.5144833994708995,0.2290511904761903,0.4434385582010581
05e87fd9e81d424f73152d9701e956e7738fcab18a5dec023e411a4053f0132c_남_20_기쁨_교통&이동수단(엘리베이터 포함)_20201205150904-002-013.jpg,기쁨,0.5121757642663044,0.4768187952898551,0.29931640625,0.5414773550724638
b7920e750a55dc95838343e30397d04e65e70b14e48a7c76c310f1aca2594ac3_남_20_기쁨_상업시설&점포&시장_20210122212225-003-002.jpg,기쁨,0.513251977707232,0.4836095685562662,0.2149186396189938,0.3236891345946142
57bff85f709f4393ca47822946f172d392f915d3648810c7574d33e75b970e1b_남_20_기쁨_숙박 및 거주공간_20210203224923-010-031.jpg,기쁨,0.7132367187499999,0.4902196944444443,0.2727682291666665,0.6373325740740741
f8be8ba3cae84d34d2e6dd58c6ab7d1f0e1bb577010425a15cd04f6fbb122bd3_여_20_기쁨_숙박 및 거주공간_20210128135727-010-018.jpg,기쁨,0.3181984860751295,0.4115936701208981,0.3038097636010363,0.7074207196315486
50ee95a37bfee5695082c168dcb346d13b350577d516a6e627c52ae3cf4f7306_여_20_기쁨_도심 환경_20210119193650-008-003.jpg,기쁨,0.4430337435233161,0.3975334671848014,0.2929620466321244,0.5413536183074268
ba2bd377a6632cc58e86d52379693aaece19b69ed49851b171c500b42f397ed5_남_20_기쁨_공공시설&종교&의료시설_20201207023605-001-021.jpg,기쁨,0.3834615469527363,0.5201381637168141,0.2274393439054726,0.5096005530973452
48176c684bed4207cea71f299c5145accf98c1b5f9d712e4e43b002c4fd2e6cb_여_40_기쁨_공공시설&종교&의료시설_20210112153858-001-009.jpg,기쁨,0.4833044041450777,0.4747512284482759,0.2499060880829014,0.5072109913793104
7baeca7bd1f1039173f366880ed8d434a7015351a511397ac122ed23aabe39ff_여_20_기쁨_스포츠 관람 및 레저시설_20201207202424-004-010.jpg,기쁨,0.5251350694444443,0.4333822585978836,0.239227132936508,0.398739847883598
38e8f51cc8c20a998ce151704b874340a527858189162eb3614ae62672bcfd0f_남_30_기쁨_공공시설&종교&의료시설_20201207012446-001-016.jpg,기쁨,0.5845705163043479,0.5497424592391305,0.2357525815217393,0.4447091032608695
f5da5b94de34a3a4b2579b4e2fe296f47eaf1dd6b6d11f91975b12983d5c181b_여_30_기쁨_문화재 및 유적지_20201202180546-009-013.jpg,기쁨,0.4259046065414508,0.4124080634715025,0.2653696729274612,0.4755083981001725
edb5353f3f4d684e08c11426ca781cd514cb7a063d9a4b1f6072c8d73a384b6f_남_30_기쁨_실외 자연환경_20201203132508-007-002.jpg,기쁨,0.4749705958549223,0.4327486787564766,0.3441507772020725,0.5936536787564766
35deab9a05f2231b2ac76b8ff5175041b91353cc340297bda7530e20b1ee4bf8_여_30_기쁨_도심 환경_20210125134414-008-010.jpg,기쁨,0.3812066964285714,0.4577040178571429,0.1914709821428571,0.3649537367724869
577a4a275693dd56ba4ccf986abf81109e45c09049f9dae500e30984ad417019_여_30_기쁨_도심 환경_20201207173341-008-016.jpg,기쁨,0.4464311738989637,0.5013250993091537,0.2497859034974093,0.5102093868739206
18cc8f23b0ccfad00d459a4c42c7af9ed574c3a4edd5e9dd23cb654393154fdc_여_40_기쁨_오락&공연시설_20210121183853-005-004.jpg,기쁨,0.6890309782608696,0.4446631906702898,0.2511680706521739,0.4329880208333334
74b1c8b9f889514c54787234a8b33b4884d15c64a1dc83c7c0e64024c71bc9b1_남_20_기쁨_숙박 및 거주공간_20210128105938-010-003.jpg,기쁨,0.5138255667098447,0.563959749568221,0.3636280116580311,0.6198937996545768
db77c9771f41b79b191ecd00954f453d7c749eca70328d544a4ce2c3dbf6ae56_여_20_기쁨_숙박 및 거주공간_20210118165937-010-002.jpg,기쁨,0.4855448238636363,0.481092936827957,0.2768970946969696,0.6565012231182795
4822f8249f35ae804e672696796f195f48e8111e8e62f34c88ad6d88dac48bf8_여_40_기쁨_공공시설&종교&의료시설_20201203125349-001-014.jpg,기쁨,0.4796281560945273,0.5722985564159292,0.2736488495024876,0.670891825221239
8aa561e6cc05bb900e540e2bfeaf366b2b5defaef7ce268ad91b60fe26f9f985_여_20_기쁨_상업시설&점포&시장_20210209135651-003-010.jpg,기쁨,0.4832340239637305,0.5193949678756477,0.3663608808290154,0.6818387046632124
b2346f05d667826362c3c36ce7c09919d309664cad04a5595cb348f13f65bb7a_여_40_기쁨_실외 자연환경_20210125153829-007-007.jpg,기쁨,0.3944221387305877,0.5208530581019453,0.3225410951020233,0.6137707524271845
4ba5a79656de74f2303bcad6c2dcfae596eba4a43cd173b99351f64fc9f7f756_여_20_기쁨_숙박 및 거주공간_20210126143333-010-011.jpg,기쁨,0.6521861375128009,0.4111119513426636,0.210714398223839,0.5130609126984126
b6af6124fe0c7522957914b8b55fb51ff7a4e3fe2257f513dd7de1ffc34707a0_남_30_기쁨_실외 자연환경_20201207172150-007-011.jpg,기쁨,0.6169094696969697,0.552824595959596,0.3018309848484848,0.561157575757576
dfd696a801c027606a934835ab480c8c10f36e9b3ca1073947150b40f62454e0_여_20_기쁨_공공시설&종교&의료시설_20201207175900-001-003.jpg,기쁨,0.5397164566532255,0.4434980891577059,0.2399278109834332,0.595549175786962
559fa2f1d759bf4567906aba12d64a29b730535f6ea0a0e3d52d5baf025d7728_여_30_기쁨_상업시설&점포&시장_20201206005326-003-013.jpg,기쁨,0.3518635852272727,0.4251281616161616,0.2381837386363636,0.4361980202020202
ed8e05a7770502606d8278a279c624e4fb7e681fd09766c71b4c8eb8d3af7a5b_여_30_기쁨_교통&이동수단(엘리베이터 포함)_20201206211959-002-002.jpg,기쁨,0.5295666625976563,0.3544,0.2772,0.5359999999999999
c9fb2b3d7d47a6b18ef76d4f5c1716ace10cd445f8a10dcce628f84200e66388_여_30_기쁨_상업시설&점포&시장_20210126203146-003-010.jpg,기쁨,0.6266130861258666,0.431387548611111,0.1899123155636091,0.4465089305555554
861db7d86bb8c2712a35c9360f0546eae0d26cbb018868976deddd484fdd7a2d_여_30_기쁨_오락&공연시설_20201207114524-005-006.jpg,기쁨,0.4665154792746113,0.4346268566493956,0.2417990932642488,0.4474254749568221
4419d9275cd25f712b8dc0323628565d24fb2710a7ad209c81dc70b586676033_남_40_기쁨_도심 환경_20210129012549-008-003.jpg,기쁨,0.4967055147058824,0.4485907679738561,0.2330507373156713,0.4233916666666665
1bdf8aa7d5f27a0f17ba1b46bf2fcfcd3d2bdd296b3c24f41de3954c1b107a67_여_50_기쁨_실외 자연환경_20210128143101-007-002.jpg,기쁨,0.721889690896739,0.37630009057971,0.3578100883152171,0.602005706521739
fd6f2ef55a7c2db5728fbf2265a43ece4021ee390614b243ff2ef51838d5f6d1_남_20_기쁨_숙박 및 거주공간_20210109221723-010-002.jpg,기쁨,0.336300082027588,0.5203455381456186,0.2239645285087719,0.3833016812865498
a8dd1623ec7c6c4183e55650b196ecccfb32f6d35de64327ee6a6822e7658c5d_여_30_기쁨_교통&이동수단(엘리베이터 포함)_20201205004053-002-012.jpg,기쁨,0.6362448210093896,0.3622759585289515,0.2547635856807512,0.4913199921752739
57bff85f709f4393ca47822946f172d392f915d3648810c7574d33e75b970e1b_남_20_기쁨_스포츠 관람 및 레저시설_20210203224812-004-001.jpg,기쁨,0.3349906970693777,0.4248848405103667,0.301916596707996,0.501452202934961
44f86e34efdf89e7486c3b01e712783450a0191931bd91404d701c39ddbb65ae_여_20_기쁨_실외 자연환경_20210120111851-007-005.jpg,기쁨,0.4431315724206349,0.4033471064814815,0.204546626984127,0.3462795304232804
6955b2914394a4d173715e0c6fd3922cb2e4397463351d60c40eac27882fac0c_여_20_기쁨_상업시설&점포&시장_20201207102049-003-005.jpg,기쁨,0.4561095838994565,0.4119404664855072,0.2594014843750001,0.4543947010869565
98f8eccc6365a07f4274f9f564df9217995dd3534b308c0299b8242768568d92_여_20_기쁨_숙박 및 거주공간_20210125173451-010-003.jpg,기쁨,0.4846789027777777,0.3932769518963922,0.2997723888888889,0.5271945698427383
166489e802959e7d7d751ed6eceb901584d6c18ee8abf22525c5c2675258aeb3_남_40_기쁨_실외 자연환경_20201205151850-007-005.jpg,기쁨,0.5674684952445652,0.5372489900362318,0.2615546535326086,0.511576204710145
c660d0240ea889562e8d8b793200fbb91162bd44a456cb6adfc5fb5bd40406b3_여_20_기쁨_상업시설&점포&시장_20210118161857-003-006.jpg,기쁨,0.4939369428825724,0.6471077546296296,0.1976994175344472,0.5030891203703703
60be26c2c5bfd3c510b79ed9f14b3eb005c35c80f6f9c12553b3f60a67eb35d4_남_30_기쁨_숙박 및 거주공간_20210210171525-010-003.jpg,기쁨,0.5905786345108696,0.3843246150362318,0.2576391983695652,0.4440682518115941
b5679ea7383b47df1553f6c89e6d73d26aab70e5ea2b4344fed5c66553ef4a67_여_30_기쁨_실외 자연환경_20210123005912-007-005.jpg,기쁨,0.4582355034722222,0.4116521494708995,0.142162425595238,0.3415591931216931
67f0d4aff03e220e613e24b09257073be27a271c30beea1d81be3f5875f0a0ab_남_20_기쁨_숙박 및 거주공간_20210119231223-010-017.jpg,기쁨,0.4431615719232117,0.4781664039855072,0.2722697690217391,0.4552389311594202
a08352013c2366227976f20f0733766f59abf24f91a6e726c2a235793f4136ba_남_30_기쁨_행사&사무공간_20201202174801-006-008.jpg,기쁨,0.4879045230263158,0.4500614473684211,0.217014418859649,0.3801817105263158
e80cfe96978b8c8b8fed1027ce5a53728bc1929c00eb8be8c7b9d306ab23c457_여_30_기쁨_행사&사무공간_20210208151458-006-001.jpg,기쁨,0.3467182249991801,0.422142302316275,0.3225617272687625,0.776315639245773
9704ac9d65181ac1c8f42cacfac9e6aa2a80f6f32d0b524cbb7b4ec8f138c68f_여_50_기쁨_숙박 및 거주공간_20201207180929-010-011.jpg,기쁨,0.492986749387255,0.4299963253768844,0.201615962009804,0.5605441582914573
fdcbeb507d01d5429848cd3c5bcd31335f87c870bf121969bf4c87020ac55d3f_남_20_기쁨_도심 환경_20201207010811-008-022.jpg,기쁨,0.4006856114130435,0.293112619047619,0.2575190722049689,0.4675463975155279
828c2b3dfe7d3cda44566e32f7b2988b3bc21dc92ebb3696edcf8e0bb049e806_여_20_기쁨_상업시설&점포&시장_20210209135139-003-001.jpg,기쁨,0.490133346768776,0.3494623655913978,0.220341260244525,0.4086021505376344
911fddc5fd06ec09c417f700c6f82da1dd4b83a09b08e2876ebad87653154dc0_여_20_기쁨_상업시설&점포&시장_20201205171201-003-014.jpg,기쁨,0.4097244786307072,0.4819772182831368,0.2644867537878789,0.4929235858585857
ee23fe6cad4ca7f58819b5700d8b7503a90794324320e75172fcf85662b7afb7_남_30_기쁨_실외 자연환경_20210123161618-007-013.jpg,기쁨,0.568064279602612,0.571618183876811,0.2658592531832072,0.5060008605072459
93c630bbcbac79a5022ef9b9ff18e1f4a7734cfcd8384d5968f0875a42039757_여_20_기쁨_숙박 및 거주공간_20210222122550-010-004.jpg,기쁨,0.4321248529792746,0.4117638906465517,0.2871222150259067,0.5216883060344828
96fa4f5e8e4b5cdbd8a85de2b11bebbf0c1258d46da614df55c94de4c5e4b53c_여_30_기쁨_도심 환경_20210131193727-008-003.jpg,기쁨,0.4149897693452381,0.4580058201058201,0.2279678819444444,0.3890482804232804
4ba5a79656de74f2303bcad6c2dcfae596eba4a43cd173b99351f64fc9f7f756_여_20_기쁨_도심 환경_20210126143307-008-005.jpg,기쁨,0.5664211647021896,0.3688062178660559,0.2403436177013746,0.5817324790542806
5811410ede74d37af934bf4752fd7819685280cc4135db837c79ccef4191cac8_남_20_기쁨_숙박 및 거주공간_20210204165757-010-020.jpg,기쁨,0.5036038384218248,0.456117592772834,0.2400036183985794,0.4295940598385286
a9d01c5d14fe7629e92b0d6d01f56d702054e1993348050653a09dcb80997ae0_여_30_기쁨_상업시설&점포&시장_20201208135359-003-008.jpg,기쁨,0.3907268601190478,0.3669761946201466,0.2004943452380953,0.3856700325849361
2aafb545c9a93c39542e483186fe25fe1cb3709a9b8d0209e06e2163db88954c_남_30_기쁨_상업시설&점포&시장_20201202143841-003-028.jpg,기쁨,0.507256857638889,0.5475208829365079,0.2575846478174603,0.4190663690476189
58b63f6c4872a169ca2c4a60fafff9b3d0a108e0e5002f5d43b0dea7c32ae09b_남_40_기쁨_실외 자연환경_20210201203533-007-006.jpg,기쁨,0.5182575568181819,0.4480582841614906,0.2110219318181818,0.5870363819875775
ab3541ae18c4e29d99b39976d176667d6cceae10f27d5b7c9f222c1066d67751_남_20_기쁨_행사&사무공간_20210122124445-006-001.jpg,기쁨,0.5531550785818713,0.5005688426895175,0.1939747660823368,0.3163340229885656
753285483b7ca8a81aeda4cfdd98f4a53389ef8192b9888ec800627688e1f7f2_여_30_기쁨_숙박 및 거주공간_20201204230905-010-004.jpg,기쁨,0.4345621279761905,0.4816899388227513,0.3274933035714285,0.5996011408730159
e7d03573a4ef0f455e412779fe03127267f8674ef9e99e851cba2a0d75a134c4_여_30_기쁨_문화재 및 유적지_20201205122703-009-002.jpg,기쁨,0.494077175245098,0.4904956644880174,0.2101439338235293,0.5015685838779957
b66f57936234cf1e4dd9becf4b22e98f5e2e394980304e00880ad55f72b4dde9_남_30_기쁨_도심 환경_20201207160627-008-003.jpg,기쁨,0.4781326424870467,0.5591775862068966,0.265906994818653,0.4784062931034484
57d38f3381d48c059124ebf8b1ea1342451537c32b4825edd3dfbbb8f0c7b1b1_여_20_기쁨_도심 환경_20210126080510-008-016.jpg,기쁨,0.4718299333333333,0.4410178019538188,0.2815885333333333,0.4724912699822379
dd99b4f896bcc238d52bc84321602614d8897215bde8cd5a275471d4a46e8d3f_여_20_기쁨_교통&이동수단(엘리베이터 포함)_20210201181319-002-002.jpg,기쁨,0.5986088642010703,0.5018062281260618,0.2859725799680406,0.5314716376398102
a421bef2d349ab4513dbb0b107abc9fac9c2551e422376f9706a639139645b8b_여_20_기쁨_상업시설&점포&시장_20210119171644-003-027.jpg,기쁨,0.7179620774300567,0.431668564857069,0.227965224997181,0.5854954554154136
4e91bb1317ff7616b99cadf3cafaf8dab49bc6985a036780b0549752699f987e_여_20_기쁨_실외 자연환경_20201205001013-007-004.jpg,기쁨,0.5831913825757575,0.3579702601010101,0.2358303409090909,0.4069433181818181
54010971d61bd7b38d2e547a126fb3e568f41a2436904b3eee98fef8ab78d709_여_20_기쁨_실외 자연환경_20210112230157-007-001.jpg,기쁨,0.3716582201086956,0.4141033899456522,0.3448063179347826,0.6098239266304349
c5334f229005ed3ea972adcfd330e69120afac7e912f420cf45c641a6203fb54_남_40_기쁨_숙박 및 거주공간_20210128001744-010-010.jpg,기쁨,0.5812166044776121,0.5157366160220994,0.2470187189054727,0.7214271823204419
6e5bc3c228b1eaca74c8222ab24b7c789b09ffd5bb025965817aa425b16ab94e_여_20_기쁨_공공시설&종교&의료시설_20201205121424-001-024.jpg,기쁨,0.4482953787878788,0.5690202398989899,0.2554895454545455,0.4486839646464646
8b05ca58885ea9d7d5b97a6866b5cad0da7443c3ffc33eb2464022250052050a_남_30_기쁨_공공시설&종교&의료시설_20201209140522-001-015.jpg,기쁨,0.4429001505829016,0.5518815846286702,0.3364846081606219,0.5736693868739204
46c7cd9432de1df1bf77c14eb4c029d90bd0f97d26c43b3c12f1c7502192747e_남_20_기쁨_숙박 및 거주공간_20210121003128-010-009.jpg,기쁨,0.3594177137305699,0.3728923164939551,0.3328102979274612,0.5547191666666668
2b758c5e67b331fbeef31382e60f5892036536798f362ac6e947732f5fde981c_남_20_기쁨_상업시설&점포&시장_20201207012211-003-020.jpg,기쁨,0.4821234083850931,0.4059262111801242,0.2996431677018633,0.5480565838509317
4351d4ac65d48bea770168103688bf016ddc745f035f7eeb321dc9ef20d4e26b_여_20_기쁨_도심 환경_20210127141731-008-001.jpg,기쁨,0.5394974347014926,0.3994964672774868,0.2634957400497513,0.717114002617801
b548d6ba8350cfad5da62d384b0b9b265b4132f44769152199756ec6bff62872_여_50_기쁨_교통&이동수단(엘리베이터 포함)_20210118212350-002-001.jpg,기쁨,0.7098864550557777,0.6233994072988177,0.2948895825867791,0.519939804059717
39315cc47f869c05d22cdf3e07ad196c2266c0008e7f7cb5fb2be578d70ddd5f_여_30_기쁨_문화재 및 유적지_20201207030818-009-007.jpg,기쁨,0.4552366273145866,0.4191987958090005,0.3024386498591353,0.5669355663406284
b1de988d9e05002f78db80e481b5621bc66785986f272d3f02522e1d318b9ce0_여_20_기쁨_문화재 및 유적지_20201207192643-009-011.jpg,기쁨,0.3818249648876404,0.4620786516853932,0.2285814606741572,0.3595505617977527
a0e8abd968bb7aad8451b8a4d93f042eb14af05d9bb6fbdbdf34af7bb1efe4d0_여_20_기쁨_문화재 및 유적지_20201205161522-009-002.jpg,기쁨,0.598684405940594,0.4986877252906975,0.2581099717114569,0.725499985465116
6eb0f4525d55e848a9c37a246a535b0f1b2dc6aa6bcc48d7aaafdecc18865919_남_20_기쁨_상업시설&점포&시장_20210122115514-003-020.jpg,기쁨,0.5952843253968254,0.4042075705467373,0.186073859126984,0.4113957936507937
474b97414cc34641f6da88881168192f7d08fd9632a583ec61618882cd56d6e5_여_20_기쁨_공공시설&종교&의료시설_20210122233227-001-013.jpg,기쁨,0.5526337775735295,0.2952307312091504,0.2467443321078431,0.427345727124183
069b0937fc5c5308b8c3bd196b366967cc56df2a70abdb8018fe8bf4f67aa2b4_남_50_기쁨_실외 자연환경_20210215060329-007-010.jpg,기쁨,0.4616211036706349,0.5095301337962962,0.2362165178571428,0.4412882076719575
8f7e2f5214659c45cdcbc99a4e9ec29cf0b7571844a28e5f0de93af85aa7d76a_여_20_기쁨_도심 환경_20210129175045-008-017.jpg,기쁨,0.4031918181818181,0.417834106060606,0.2572356818181817,0.4527165353535353
95ca14b08350e42571ae9a7bebbc10efd9d85ca2cd5217bbb3dabc7c4b54fa2b_남_30_기쁨_도심 환경_20210129222459-008-003.jpg,기쁨,0.4857085003396739,0.3585175067934782,0.3926586786684782,0.6712943342391303
495f763e9dd56890ac318c4c50dd1271c9f46933892678c1bc22cd6f0e510f26_여_30_기쁨_도심 환경_20210224174436-008-004.jpg,기쁨,0.4801158762400793,0.3960176726190476,0.1958201140873016,0.5193674382716049
25ba191dd4beed1d666725510ccc4a968fdcb567dac81adba024c720d82414af_남_20_기쁨_상업시설&점포&시장_20201204233647-003-040.jpg,기쁨,0.4913498927696078,0.4838284313725489,0.3006786458333332,0.5224267156862745
8a56e91b5272fbf93d0f5257b391ab6a7487d5a1416c9384d1c7516dc08a5068_남_30_기쁨_숙박 및 거주공간_20210208163657-010-010.jpg,기쁨,0.4836884799068922,0.603764721424386,0.2100456621004566,0.6196884257255221
7ac1c32edb7943a08e2290eae958c4eaea6afc652b7d8c3491592182fc1e994f_남_20_기쁨_도심 환경_20210122183358-008-011.jpg,기쁨,0.6428226877592149,0.5213855973080861,0.2582948096812568,0.4908960195842476
863ab06e061a965497bfc9c9f7b0d78c3912f48e083d3c1cf46c18b40256afba_남_40_기쁨_공공시설&종교&의료시설_20210127102922-001-006.jpg,기쁨,0.5676429227941177,0.6098450571895425,0.2343738970588236,0.385745751633987
6a44de2e514d08e712dffc46e8133298af75b80668546e781bcee97fa777ca0e_남_20_기쁨_숙박 및 거주공간_20201205170339-010-015.jpeg,기쁨,0.4897277851260858,0.5167364051376989,0.3238809152027564,0.3223946744866657
5ffd2c1dc31f3a8f6ed1d5c22ef3a81b52ca827b5fdda5fd1fc9d265baa927af_여_20_기쁨_숙박 및 거주공간_20210127172133-010-017.jpg,기쁨,0.3909108880527381,0.3562804025397896,0.2340291310085038,0.5775209171933169
6412953d4ac9e3d5f268a419fbcc4172c04e2d1109b79e3b350a3d44e4568910_남_20_기쁨_실외 자연환경_20210217120253-007-003.jpg,기쁨,0.5067182014248705,0.5472335660621761,0.2708336787564767,0.4458303540587219
4822f8249f35ae804e672696796f195f48e8111e8e62f34c88ad6d88dac48bf8_여_40_기쁨_행사&사무공간_20201203125430-006-003.jpg,기쁨,0.5297363184079602,0.5192710674778761,0.258171144278607,0.6123060951327435
d209cc0204c1524c3d073eabd16c1ede906217384e2c1763c50643e9a3dac6ec_여_30_기쁨_실외 자연환경_20210217174239-007-008.jpg,기쁨,0.3631493973651961,0.4839168235294117,0.2591757659313725,0.611887908496732
272856b22390d3ef13b2152e21591573784c125481d7a84e38396a89c8527112_여_30_기쁨_숙박 및 거주공간_20210120180240-010-007.jpg,기쁨,0.3043732369402985,0.5173602129424778,0.3467779664179105,0.7803241537610619
2af87d1494bfd574b71bfdc61829e8fa45862115cbce2b13cbe144fc40a0cfcf_남_30_기쁨_숙박 및 거주공간_20201205154238-010-005.jpg,기쁨,0.5833369025735295,0.3732776429738562,0.2853655943627453,0.4832242892156863
3836dbb18212e3d0953411a00e18a35ea2b0ffbb062ef0691e6c11a47927932f_여_20_기쁨_교통&이동수단(엘리베이터 포함)_20210122173754-002-001.jpg,기쁨,0.415479493159204,0.412275141039823,0.2542900186567164,0.6128969524336283
